Code service CH|Reference document|1 Articles CGI|2 Articles CGI|3 Articles CGI|4 Articles CGI|5 Articles CGI|No disposition|Date mutation|Nature mutation|Valeur fonciere|No voie|B/T/Q|Type de voie|Code voie|Voie|Code postal|Commune|Code departement|Code commune|Prefixe de section|Section|No plan|No Volume|1er lot|Surface Carrez du 1er lot|2eme lot|Surface Carrez du 2eme lot|3eme lot|Surface Carrez du 3eme lot|4eme lot|Surface Carrez du 4eme lot|5eme lot|Surface Carrez du 5eme lot|Nombre de lots|Code type local|Type local|Identifiant local|Surface reelle bati|Nombre pieces principales|Nature culture|Nature culture speciale|Surface terrain
|||||||000001|11/01/2019|Vente|84000,00|552||AV|0260|DE LYON|1960|PERONNAS|01|289||AD|226||44||||||||||1|3|Dépendance||0|0|||
|||||||000001|11/01/2019|Vente|84000,00|552||AV|0260|DE LYON|1960|PERONNAS|01|289||AD|226||1||36|67,08|||||||2|2|Appartement||67|3|||
|||||||000001|08/02/2019|Vente|210000,00|5189|||B041|LE METRILLOT|1250|MONTAGNAT|01|254||BB|23||||||||||||0|1|Maison||118|4|AG|PARC|913
|||||||000001|08/02/2019|Vente|210000,00|5189|||B041|LE METRILLOT|1250|MONTAGNAT|01|254||BB|23||||||||||||0|1|Maison||118|4|S||1000
|||||||000001|04/04/2019|Vente|36000,00|40||PL|0090|DE LA FONTAINE|1560|SAINT-JULIEN-SUR-REYSSOUZE|01|367||A|138||||||||||||0|1|Maison||60|3|S||96
|||||||000003|28/05/2019|Vente|600000,00|17||AV|0015|ARSENE D ARSONVAL|1000|BOURG-EN-BRESSE|01|53||BO|552||||||||||||0||||||S||1
|||||||000003|28/05/2019|Vente|600000,00|17|B|AV|0015|ARSENE D ARSONVAL|1000|BOURG-EN-BRESSE|01|53||BO|553||||||||||||0|4|Local industriel. commercial ou assimilé||900|0|S||8912
|||||||000003|28/05/2019|Vente|600000,00|17|B|AV|0015|ARSENE D ARSONVAL|1000|BOURG-EN-BRESSE|01|53||BO|553||||||||||||0|4|Local industriel. commercial ou assimilé||800|0|S||8912
|||||||000001|08/01/2019|Vente|84920,00|25||RUE|0246|DE LA COMMUNE 1871|1500|AMBERIEU-EN-BUGEY|01|4||AP|963||2|39,42|||||||||1|2|Appartement||39|2|||
|||||||000001|08/01/2019|Vente|84920,00|25||RUE|0246|DE LA COMMUNE 1871|1500|AMBERIEU-EN-BUGEY|01|4||AP|963||54||||||||||1|3|Dépendance||0|0|||
|||||||000002|10/01/2019|Vente|532,00||||B030|LA COMBE|1680|LOMPNAS|01|219||ZE|177||||||||||||0||||||T||562
|||||||000002|10/01/2019|Vente|532,00||||B113|EN MOLLOUX|1680|LOMPNAS|01|219||ZE|179||||||||||||0||||||T||52
|||||||000001|08/01/2019|Vente|60879,60||||B002|EN BEAUVOIR|1500|CHATEAU-GAILLARD|01|89||ZR|471||||||||||||0||||||AB||1500
|||||||000001|08/01/2019|Vente|60879,60||||B002|EN BEAUVOIR|1500|CHATEAU-GAILLARD|01|89||ZR|487||||||||||||0||||||AB||379
|||||||000001|07/01/2019|Vente|284410,00||||B004|BALLON|1200|LANCRANS|01|205||E|1483||||||||||||0||||||S||56
|||||||000001|07/01/2019|Vente|284410,00|2|A|RUE|0025|DU CHAMP DE FOIRE|1200|LANCRANS|01|205||E|1490||||||||||||0|1|Maison||84|4|S||231
|||||||000001|03/01/2019|Vente|425000,00||||B057|LES GRANGES|1150|SAINT-SORLIN-EN-BUGEY|01|386||ZB|485||||||||||||0||||||AB||18471
|||||||000001|03/01/2019|Vente|54000,00||||B057|LES GRANGES|1150|SAINT-SORLIN-EN-BUGEY|01|386||ZB|106||||||||||||0||||||J||1080
|||||||000002|08/01/2019|Vente|4895,00||||B050|LACHENA|1170|GEX|01|173||AK|170||||||||||||0||||||P||301
|||||||000002|08/01/2019|Vente|4895,00||||B050|LACHENA|1170|GEX|01|173||AK|171||||||||||||0||||||P||678
|||||||000001|03/01/2019|Vente|78000,00||||B057|LES GRANGES|1150|SAINT-SORLIN-EN-BUGEY|01|386||ZB|104||||||||||||0||||||J||730
|||||||000001|03/01/2019|Vente|78000,00||||B057|LES GRANGES|1150|SAINT-SORLIN-EN-BUGEY|01|386||ZB|105||||||||||||0||||||J||670
|||||||000001|03/01/2019|Vente|26000,00||||B057|LES GRANGES|1150|SAINT-SORLIN-EN-BUGEY|01|386||ZB|107||||||||||||0||||||VI|VDQS|740
|||||||000001|03/01/2019|Vente|11592,90||||B057|LES GRANGES|1150|SAINT-SORLIN-EN-BUGEY|01|386||ZB|108||||||||||||0||||||J||330
|||||||000001|02/01/2019|Vente|139480,00|5152|||B004|CHEZ LES LIEVRES|1640|ABERGEMENT-DE-VAREY (L )|01|2||AE|103||||||||||||0|1|Maison||140|5|S||52
|||||||000001|02/01/2019|Vente|139480,00||||B109|A LA LECHE|1640|ABERGEMENT-DE-VAREY (L )|01|2||AH|480||||||||||||0||||||J||145
|||||||000001|02/01/2019|Vente|139480,00||||B109|A LA LECHE|1640|ABERGEMENT-DE-VAREY (L )|01|2||AH|481||||||||||||0||||||J||186
|||||||000001|02/01/2019|Vente|139480,00||||B109|A LA LECHE|1640|ABERGEMENT-DE-VAREY (L )|01|2||AH|482||||||||||||0||||||J||180
|||||||000001|02/01/2019|Vente|65000,00||||B052|LA NICODE|1410|MIJOUX|01|247||B|835||||||||||||0||||||BR||50255
|||||||000001|02/01/2019|Vente|65000,00||||B052|LA NICODE|1410|MIJOUX|01|247||B|835||||||||||||0||||||BT||50255
|||||||000001|02/01/2019|Vente|65000,00||||B052|LA NICODE|1410|MIJOUX|01|247||B|1295||||||||||||0||||||P||880
|||||||000001|02/01/2019|Vente|65000,00||||B052|LA NICODE|1410|MIJOUX|01|247||B|1296||||||||||||0||||||P||50620
|||||||000001|11/01/2019|Vente|198500,00||||B074|LE TROLLIET|1150|SAINTE-JULIE|01|366||AC|198||||||||||||0||||||S||15
|||||||000001|11/01/2019|Vente|198500,00|34||CHE|0012|BOLERIN|1150|SAINTE-JULIE|01|366||AC|200||||||||||||0|1|Maison||100|5|S||658
|||||||000001|11/01/2019|Vente|198500,00||||B074|LE TROLLIET|1150|SAINTE-JULIE|01|366||AC|202||||||||||||0||||||S||18
|||||||000001|11/01/2019|Vente|198500,00||||B074|LE TROLLIET|1150|SAINTE-JULIE|01|366||AC|203||||||||||||0||||||S||35
|||||||000001|10/01/2019|Vente|1520,00||||B248|LA FONTAINE|1580|SONTHONNAX-LA-MONTAGNE|01|410|270|A|622||||||||||||0||||||P||1210
|||||||000001|10/01/2019|Vente|1520,00||||B248|LA FONTAINE|1580|SONTHONNAX-LA-MONTAGNE|01|410|270|A|622||||||||||||0||||||P||1210
|||||||000001|10/01/2019|Vente|1520,00||||B288|LE TREMBLAY|1580|SONTHONNAX-LA-MONTAGNE|01|410|270|B|327||||||||||||0||||||L||3470
|||||||000001|10/01/2019|Vente|1520,00||||B288|LE TREMBLAY|1580|SONTHONNAX-LA-MONTAGNE|01|410|270|B|328||||||||||||0||||||P||2390
|||||||000001|09/01/2019|Vente|7000,00||||B006|BELINAN|1590|DORTAN|01|148||ZI|162||||||||||||0||||||P||8685
|||||||000001|09/01/2019|Vente|7000,00||||B006|BELINAN|1590|DORTAN|01|148||ZI|162||||||||||||0||||||P||8685
|||||||000001|08/01/2019|Vente|45000,00||||B070|LETRAT|1100|ARBENT|01|14||AK|237||||||||||||0||||||AB||606
|||||||000002|04/01/2019|Vente|280600,00||||B005|BEARD|1460|BEARD-GEOVREISSIAT|01|170||AC|149||||||||||||0||||||S||242
|||||||000002|04/01/2019|Vente|280600,00||||B005|BEARD|1460|BEARD-GEOVREISSIAT|01|170||AC|258||||||||||||0||||||S||174
|||||||000002|04/01/2019|Vente|280600,00||||B005|BEARD|1460|BEARD-GEOVREISSIAT|01|170||AC|261||||||||||||0||||||S||14
|||||||000002|04/01/2019|Vente|280600,00||||B005|BEARD|1460|BEARD-GEOVREISSIAT|01|170||AC|329||||||||||||0||||||S||845
|||||||000001|09/01/2019|Vente|2500,00|5000|||B209|LA JANTINIERE|1110|HAUTEVILLE-LOMPNES|01|185||ZL|53||||||||||||0||||||T||11795
|||||||000001|09/01/2019|Vente en l'état futur d'achèvement|716000,00||||B048|BARITET|1280|PREVESSIN-MOENS|01|313|251|BD|331||10||||||||||1||||||||
|||||||000001|09/01/2019|Vente en l'état futur d'achèvement|716000,00||||B048|BARITET|1280|PREVESSIN-MOENS|01|313|251|BD|331||1||||||||||1||||||||
|||||||000001|07/01/2019|Vente en l'état futur d'achèvement|336900,00||||B019|MACONNEX|1210|ORNEX|01|281||AA|100||82||||||||||1|2|Appartement||66|3|||
|||||||000001|07/01/2019|Vente en l'état futur d'achèvement|336900,00||||B019|MACONNEX|1210|ORNEX|01|281||AA|100||28||||||||||1|3|Dépendance||0|0|||
